Date,High,Low,Open,Close,Volume,Adj Close
2020-05-07,0.4646201944379582,0.5038321279360056,0.4581545614119619,0.48515442405815257,0.6944270524429516,0.48515442405815257
2020-05-08,0.48669999651105,0.5214862205519919,0.48076236615338314,0.5200183637237391,0.6692481571989123,0.5200183637237391
2020-05-11,0.4945489409966785,0.5204951646083212,0.48443544089193497,0.5188466277108813,0.6648143158252078,0.5188466277108813
2020-05-12,0.49422221714625975,0.49465799169829805,0.5017170209586348,0.472433387236552,0.6890721462114667,0.472433387236552
2020-05-13,0.43657595061415494,0.4372444914102409,0.4421525412364956,0.4329136224800194,0.7653191796251881,0.4329136224800194
2020-05-14,0.41812375494628445,0.41614854927629946,0.3833226561988529,0.45618803672677916,0.7294140633152574,0.45618803672677916
2020-05-15,0.4262638556928732,0.4518962597542705,0.4103655421312912,0.4632004226453117,0.7168576121089997,0.4632004226453117
2020-05-18,0.5052600896687988,0.5210031156758985,0.4754844515406401,0.5290930426591001,0.7794615352605996,0.5290930426591001
2020-05-19,0.5007211359667797,0.5256875672249848,0.5011067257381935,0.5046851439550457,0.6765234247493358,0.5046851439550457
2020-05-20,0.5115588259106835,0.5465761923583454,0.5034878563866056,0.5391980666919084,0.6781677772517395,0.5391980666919084
2020-05-21,0.5086360369353077,0.5344738667538887,0.5146106122760622,0.5207155368673512,0.6757709635836038,0.5207155368673512
2020-05-22,0.4903261256896934,0.5295279339241541,0.4960646330645509,0.524375108555082,0.5850178942174021,0.524375108555082
2020-05-26,0.5385925282983179,0.566785655214612,0.5378407977683185,0.5495764881057509,0.7416251145773318,0.5495764881057509
2020-05-27,0.5480753790155373,0.5524040818550943,0.5451671519161905,0.5803477184828337,0.7782519331464959,0.5803477184828337
2020-05-28,0.5709953374515826,0.588656240389692,0.5672285339777172,0.5742541425364494,0.7089916260578649,0.5742541425364494
2020-05-29,0.5547533425765017,0.569925970733974,0.5493602425488129,0.5833224517362061,0.8348154737687525,0.5833224517362061
2020-06-01,0.563015492371948,0.591528270619595,0.5581912913857802,0.5900804556252074,0.6495729008576403,0.5900804556252074
2020-06-02,0.5756553293682413,0.6040752303219198,0.5763676844947624,0.606600437237739,0.6914692474908211,0.606600437237739
2020-06-03,0.6112498745082129,0.6351912989084602,0.6005097072444909,0.6350293210875151,0.7507573772607725,0.6350293210875151
2020-06-04,0.6081965636300858,0.627979133312768,0.608441598489861,0.6261121264217699,0.7803620022486738,0.6261121264217699
2020-06-05,0.6673732902864927,0.6764591260011447,0.6457192748371461,0.6819251886360105,0.9085101964226241,0.6819251886360105
2020-06-08,0.6813290757902547,0.6966266046250333,0.67068255028066,0.7070757798345851,0.8987257670722095,0.7070757798345851
2020-06-09,0.6722406105417683,0.6932951266953722,0.6789245702079703,0.6881872442262081,0.7765028609405954,0.6881872442262081
2020-06-10,0.671094440568935,0.684115563947109,0.677451819415669,0.674884670610465,0.7886168296765026,0.674884670610465
2020-06-11,0.596452567220387,0.5579475631797278,0.6096480940213745,0.5395146630517317,0.8167260564310906,0.5395146630517317
2020-06-12,0.56874913024492,0.5459934894496563,0.5687368924925708,0.5664831293432067,0.7376576426003468,0.5664831293432067
2020-06-15,0.5607112845254768,0.5313188615354572,0.5082904998997322,0.5832004698160913,0.7307756114378161,0.5832004698160913
2020-06-16,0.6139028289506918,0.6069195087760919,0.6105685943001387,0.6231352029551387,0.7368848707687193,0.6231352029551387
2020-06-17,0.6032865612450586,0.6274208313217875,0.6128339801476106,0.6137003541640839,0.6354925659167693,0.6137003541640839
2020-06-18,0.5860661035070017,0.6160910270866609,0.5855569131688895,0.613540680272568,0.624566181416824,0.613540680272568
2020-06-19,0.6107709330405692,0.6075556874406428,0.6128260122497665,0.5995710745055294,0.8903572725791418,0.5995710745055294
2020-06-22,0.5836388339231511,0.6035961974063435,0.5770457089515499,0.6123826494890583,0.644705826873295,0.6123826494890583
2020-06-23,0.6071962538630579,0.6348038112144813,0.6085472008828425,0.6204053662021983,0.647799245280447,0.6204053662021983
2020-06-24,0.5761380601619103,0.5681140120348823,0.5889037630553334,0.5612162424244573,0.7175694667216772,0.5612162424244573
2020-06-25,0.5531323223526369,0.5610561459022106,0.5362954886490114,0.5837152008436229,0.6565747635665726,0.5837152008436229
2020-06-26,0.5421903911825031,0.5461118142356306,0.5548782715181816,0.528390633265846,0.876478541900862,0.528390633265846
2020-06-29,0.5257012887306496,0.5412793024602468,0.5118469113622905,0.5588902347132525,0.6256258629219589,0.5588902347132525
2020-06-30,0.5673066591707321,0.5733883981701617,0.5343739735345635,0.5910736059328893,0.6456789626492827,0.5910736059328893
2020-07-01,0.5783149243725754,0.6086864934318555,0.5748075461478759,0.6006512497190061,0.6233206472579313,0.6006512497190061
2020-07-02,0.6043131663604348,0.6231955775530391,0.6013527620840292,0.6091838925434282,0.6000035587296494,0.6091838925434282
2020-07-06,0.6150471946518588,0.642623737374272,0.6084258897791023,0.6425960471077313,0.6482595286229877,0.6425960471077313
2020-07-07,0.6146275660183849,0.6328647503455455,0.6151054361886892,0.6170216653960876,0.6331256951799344,0.6170216653960876
2020-07-08,0.6040275969044782,0.6271223577378839,0.6036760200600051,0.6328122296512421,0.6636492318001561,0.6328122296512421
2020-07-09,0.6083108405135577,0.6115608606021458,0.6191632710524763,0.6187981379045332,0.6552071841110366,0.6187981379045332
2020-07-10,0.6118959949150446,0.6240937695584166,0.6001221298777629,0.6403975045317354,0.6280518952333483,0.6403975045317354
2020-07-13,0.645556329518082,0.631622563868584,0.6372483872538884,0.6180678373385081,0.6597764904787484,0.6180678373385081
2020-07-14,0.6190752372128695,0.6154658613916629,0.588593376661896,0.6461233525371496,0.6240351013347836,0.6461233525371496
2020-07-15,0.6445678298614353,0.663265040186315,0.6493681440981418,0.6647483252120975,0.6406315117674682,0.6647483252120975
2020-07-16,0.630068218401348,0.6604054360200241,0.6349739676955244,0.6556769177861106,0.5755431804777374,0.6556769177861106
2020-07-17,0.638004130830098,0.6637030902693355,0.6449661696079969,0.6605260359378899,0.5784448254061183,0.6605260359378899
2020-07-20,0.6545113940332449,0.6686222229364027,0.6434662427422086,0.6776975138410709,0.5759623897459891,0.6776975138410709
2020-07-21,0.6663325984128398,0.688811808903357,0.6739104198323324,0.6799587477350784,0.6289715305435658,0.6799587477350784
2020-07-22,0.6662185450542673,0.690913768838585,0.6625029314637088,0.691271457423672,0.6023727442782829,0.691271457423672
2020-07-23,0.6651315338647921,0.6693659189343508,0.6730364723621237,0.6621356204598351,0.6053420848525556,0.6621356204598351
2020-07-24,0.6256522999974136,0.6529026180566081,0.6330727040510743,0.6468313968815201,0.5673431665384544,0.6468313968815201
2020-07-27,0.6343196992478095,0.660949091791807,0.6324295369873927,0.6617509002148642,0.5738624939345582,0.6617509002148642
2020-07-28,0.6344031928094055,0.6608108191319475,0.6413567377839303,0.6458082891696425,0.5798018132405398,0.6458082891696425
2020-07-29,0.6479465114373579,0.66673224745387,0.63467512917204,0.6718438283323871,0.6384164279289996,0.6718438283323871
2020-07-30,0.636451432841592,0.6499631834128871,0.6364109164659796,0.6619798207114289,0.6005995578010588,0.6619798207114289
2020-07-31,0.6501330195504353,0.6592808785414564,0.662811570768198,0.6775447491968295,0.6742502340773535,0.6775447491968295
2020-08-03,0.6703642087043733,0.7002302160993569,0.6740359857918072,0.6920532168903929,0.6347813343006296,0.6920532168903929
2020-08-04,0.671714669053668,0.7000164256336855,0.6736613138540047,0.6986366532245764,0.6326093880002354,0.6986366532245764
2020-08-05,0.6870923911774649,0.7187987994931939,0.691695898800764,0.7115116892511958,0.6417947149326442,0.7115116892511958
2020-08-06,0.6997982385619825,0.7178801951133691,0.694256176275976,0.7244035932017676,0.6004580561751164,0.7244035932017676
2020-08-07,0.6992882798873348,0.7233213201273399,0.704665714132606,0.7243376884484816,0.5849594277109424,0.7243376884484816
2020-08-10,0.7052624242104736,0.7262504707797977,0.7144008083310928,0.7290031189085641,0.6045888112681294,0.7290031189085641
2020-08-11,0.7160887730574504,0.7190052166200782,0.7229063086727321,0.7095481097319722,0.6699491431286806,0.7095481097319722
2020-08-12,0.7193164084604965,0.7363257224380233,0.7108581597871649,0.7392932377180338,0.5510428787722509,0.7392932377180338
