Date,High,Low,Open,Close,Volume,Adj Close
2020-11-04,0.6933934865152585,0.6834420315074032,0.6532153443082734,0.6922477782848492,0.6285045498772353,0.6922477782848492
2020-11-05,0.7208522357648113,0.7328133246482154,0.7064294577997126,0.7344000503991115,0.6330965111109057,0.7344000503991115
2020-11-06,0.7141926624892934,0.7304861163650384,0.7202802599413223,0.7322255416937533,0.6322213809674757,0.7322255416937533
2020-11-09,0.7957070535353384,0.7682499131488643,0.7692174555280219,0.7571570892974111,0.8752404322705358,0.7571570892974111
2020-11-10,0.7350153768645635,0.744770604925481,0.7408031068181025,0.752445521031819,0.7222822230226336,0.752445521031819
2020-11-11,0.7494508926591673,0.7712100022008066,0.752682373071709,0.7682922489189349,0.6123799150662658,0.7682922489189349
2020-11-12,0.7397169590060311,0.7460064483945814,0.7507084741408855,0.7439240310641454,0.6357934114515779,0.7439240310641454
2020-11-13,0.7545778301884696,0.7655730280362313,0.7422892756761454,0.7732080179011537,0.6203953061425285,0.7732080179011537
2020-11-16,0.7761170174202798,0.7932932532668147,0.7726710343504598,0.7981543091041453,0.6666090822972413,0.7981543091041453
2020-11-17,0.7709310302188009,0.7848267816897607,0.7778465394153412,0.7856411589545098,0.6274454341132021,0.7856411589545098
2020-11-18,0.7666555825797348,0.7702865566006261,0.777428650744672,0.7575603429979606,0.6654814750323919,0.7575603429979606
2020-11-19,0.7425039170281581,0.7543649258284971,0.7404857687866078,0.7650186039484084,0.5874557300490956,0.7650186039484084
2020-11-20,0.7382260167724312,0.7609280627297871,0.7522742958442944,0.7479505377157272,0.5754022217956083,0.7479505377157272
2020-11-23,0.7423435540340456,0.7569573354971553,0.7422664854320306,0.7592368634346075,0.6458198132864638,0.7592368634346075
2020-11-24,0.7755668686737401,0.7811089442735675,0.7592591870590408,0.794356333942273,0.7362813704193867,0.794356333942273
2020-11-25,0.7694560045516154,0.7938074018419876,0.784969580951268,0.7891973639087513,0.6343772963553691,0.7891973639087513
2020-11-27,0.7736584916891589,0.799370305169317,0.7853844907045433,0.7931510395288908,0.4168920911395629,0.7931510395288908
2020-11-30,0.7653544643152878,0.7766510022233558,0.780874716633356,0.7810766327695434,0.7370770366674738,0.7810766327695434
2020-12-01,0.7928682887038655,0.806458928074236,0.7870168051487874,0.805226398493176,0.6732530862736986,0.805226398493176
2020-12-02,0.786342781085418,0.8043754774604177,0.7906407227202753,0.8078025022991262,0.6436562685039866,0.8078025022991262
2020-12-03,0.7924378538168482,0.8103542805883087,0.7986028851987854,0.8048386179621942,0.6483767891366992,0.8048386179621942
2020-12-04,0.8015803394602424,0.8171790010866266,0.7987440337914516,0.8235171329531569,0.6476752833911005,0.8235171329531569
2020-12-07,0.7987950097023655,0.8204837708827859,0.8127678021099611,0.817530423931323,0.6229993926641599,0.817530423931323
2020-12-08,0.8043713271175126,0.8189905461300485,0.8034875809311256,0.8223975242921443,0.6022515085718148,0.8223975242921443
2020-12-09,0.8053161310671356,0.8065323844946853,0.8169085448434511,0.8025244776930207,0.6566535804681831,0.8025244776930207
2020-12-10,0.7815706920757572,0.7958024036536291,0.7844995744818659,0.7980389424082811,0.607675814988084,0.7980389424082811
2020-12-11,0.7717004238459514,0.7872112156763298,0.7808696944255149,0.7935999486593402,0.5852031483119555,0.7935999486593402
2020-12-14,0.7908285378412441,0.7932706785090443,0.791911998661312,0.7820466403766131,0.6051152008678805,0.7820466403766131
2020-12-15,0.7876934341884914,0.8001171893484341,0.7844580966791284,0.8099817643752165,0.5840414188751469,0.8099817643752165
2020-12-16,0.7964848126505291,0.8160366120562303,0.8024603325549435,0.8125186315393328,0.5554963930772052,0.8125186315393328
2020-12-17,0.8038601820608929,0.8278908948310696,0.8122273463267428,0.8241955132691684,0.5673574300258137,0.8241955132691684
2020-12-18,0.8032620186868399,0.8114665711031503,0.8163125305923247,0.8145609926069559,0.7832293744193556,0.8145609926069559
2020-12-21,0.7861661711368886,0.7802745198197761,0.7897516355833556,0.8040207693249664,0.6155406630964428,0.8040207693249664
2020-12-22,0.781516944846832,0.8027242103898313,0.7971872441623886,0.7977125693417652,0.551239037345492,0.7977125693417652
2020-12-23,0.7883479721282503,0.8091200175870554,0.7925128974502105,0.7978870238330318,0.5260534568205042,0.7978870238330318
2020-12-24,0.7818919129282337,0.8076739866243926,0.7912928282978355,0.804464865773594,0.2765583701751231,0.804464865773594
2020-12-28,0.8040824270016314,0.8263141839009343,0.8086319584561255,0.8229225320831216,0.4998832202103159,0.8229225320831216
2020-12-29,0.8125351413102389,0.82500954377314,0.8245490691314603,0.8162434668040622,0.4842789291977298,0.8162434668040622
2020-12-30,0.8034923261392792,0.8276368258724441,0.8139553704055684,0.8177913947279014,0.45635675098441936,0.8177913947279014
2020-12-31,0.8119096766492975,0.8241870477145796,0.8104340288558991,0.8310519034194934,0.459294809632806,0.8310519034194934
2021-01-04,0.816581342100884,0.7843411132872514,0.8291322459231452,0.7952616933854149,0.6361364660546107,0.7952616933854149
2021-01-05,0.794211215782259,0.8022825003957086,0.7841746663630307,0.8099642961290393,0.600275222450068,0.8099642961290393
2021-01-06,0.821701626465996,0.8069430184491585,0.7918275153852137,0.8215464844417688,0.7138043767765043,0.8215464844417688
2021-01-07,0.8382993348842297,0.8406786775072908,0.824323785868707,0.8540617316937366,0.6413055410112102,0.8540617316937366
2021-01-08,0.8463063349688682,0.8503177129735857,0.8550707183621263,0.8652043137571115,0.6150201287826916,0.8652043137571115
2021-01-11,0.8390581220688864,0.8520231140328867,0.8458149888652731,0.8484270742590098,0.5875697333569138,0.8484270742590098
2021-01-12,0.8329153127726108,0.8431994546862303,0.8432133931859749,0.8478435247924134,0.6321319138567867,0.8478435247924134
2021-01-13,0.8377674377626374,0.850524590723356,0.8419773076436585,0.8515599448896881,0.5993426747986026,0.8515599448896881
2021-01-14,0.8378142010005919,0.8498446178297284,0.8485177916947737,0.841308132814321,0.6478499281083905,0.841308132814321
2021-01-15,0.813926454913319,0.8229112043712304,0.8300491888124983,0.8230786723360047,0.6610323873506115,0.8230786723360047
2021-01-19,0.8223954117548304,0.8395583113062163,0.824010927413422,0.8402663527322372,0.6315257632210186,0.8402663527322372
2021-01-20,0.8558212523370339,0.8590692978329901,0.8444237293489951,0.8707990453983202,0.594902733298277,0.8707990453983202
2021-01-21,0.8552593949799663,0.8743606557831677,0.8690660990852116,0.8699852348880723,0.5887093807347639,0.8699852348880723
2021-01-22,0.8478489303831047,0.8643762061305941,0.8590365534644605,0.8614365458839698,0.638589363303771,0.8614365458839698
2021-01-25,0.8505857117032297,0.8434882233007478,0.8621343142393768,0.8682650622366587,0.7701054085599885,0.8682650622366587
2021-01-26,0.8563102178331081,0.8715017271306371,0.8676592133015888,0.8632545315020331,0.7088653879050815,0.8632545315020331
2021-01-27,0.8331339317356194,0.8023978937056271,0.8494230526297425,0.8014970317732171,0.9264926891431153,0.8014970317732171
2021-01-28,0.8274780178115934,0.8146903697127995,0.7957154095525159,0.82238219294207,0.7681893748104724,0.82238219294207
2021-01-29,0.7923525663257207,0.7765813167909159,0.8084885740784956,0.7758372948038057,0.7472603836094972,0.7758372948038057
2021-02-01,0.7947349516807044,0.7938758425911671,0.7764911373281642,0.8110098994812261,0.661403768148029,0.8110098994812261
2021-02-02,0.8305465547087423,0.8314752322929956,0.8140956759824225,0.8414014091896554,0.6688990981182,0.8414014091896554
2021-02-03,0.8317051086280225,0.8445167886752685,0.8434411360947643,0.8421847962505565,0.617396474278329,0.8421847962505565
2021-02-04,0.8457931014051965,0.8546634434133613,0.8395056777372246,0.8656933244675614,0.6179414415140656,0.8656933244675614
2021-02-05,0.8580671656259291,0.8753289399935602,0.8642881624280528,0.8731852690478032,0.6161704120596927,0.8731852690478032
2021-02-08,0.8696997369967864,0.8840082586356018,0.871667425499065,0.8887987126039351,0.5986575454705759,0.8887987126039351
2021-02-09,0.8696680400442168,0.8882905804829172,0.8812883490032807,0.8846453684906007,0.5914086684399522,0.8846453684906007
2021-02-10,0.8762233462847558,0.8766346508427012,0.8861043001507967,0.8822836772297498,0.6134347919606172,0.8822836772297498
2021-02-11,0.8711465784048515,0.8782813637036957,0.8817190053157702,0.8845973590283128,0.5922265510539899,0.8845973590283128
2021-02-12,0.8765008672595652,0.885626863634067,0.8770985869056691,0.89400143771506,0.550986575273315,0.89400143771506
2021-02-16,0.8830556230616969,0.8944762269800616,0.8929628044790893,0.8911137302070619,0.6308582300796969,0.8911137302070619
2021-02-17,0.8709577175865139,0.8795800565430021,0.8781142907843305,0.8888065487619773,0.6041851601661904,0.8888065487619773
2021-02-18,0.8620643400807811,0.8692408377420728,0.8748171248841773,0.876925901814255,0.6085841286296555,0.876925901814255
2021-02-19,0.8656720431579411,0.8781133570068982,0.8764973760978602,0.8710388688776957,0.6125527467710697,0.8710388688776957
2021-02-22,0.846857710860151,0.8603136060944435,0.8524636760021662,0.8514087209672899,0.6928629080682459,0.8514087209672899
2021-02-23,0.8408613143719471,0.8186891045874327,0.8327997275734808,0.8527671013271607,0.7210583134766236,0.8527671013271607
2021-02-24,0.8596315741122423,0.8486030388568107,0.8416966063715089,0.8774969632486888,0.6974487950975339,0.8774969632486888
2021-02-25,0.8557200565499296,0.8206395164562208,0.8665618712234442,0.8182991721181921,0.735983389356508,0.8182991721181921
2021-02-26,0.8139568156744966,0.8048113533382975,0.8167995175343324,0.8057014662121555,0.7357106813717951,0.8057014662121555
2021-03-01,0.8458543416608023,0.834220955206331,0.8169677877484508,0.8587458533670853,0.6312143108552557,0.8587458533670853
2021-03-02,0.839145231668071,0.8478108917198521,0.8539876329052739,0.8383022238264594,0.6637160614660786,0.8383022238264594
2021-03-03,0.8174458252031462,0.8174735886263319,0.827313949378862,0.8062113710426735,0.7106275236875719,0.8062113710426735
2021-03-04,0.7963420232924392,0.7597415145733186,0.7967305260468749,0.7733937487863872,0.7743764701321153,0.7733937487863872
2021-03-05,0.7997657298144196,0.762314346820622,0.779089658598941,0.8165297659326635,0.7555610681731241,0.8165297659326635
2021-03-08,0.8166344422684122,0.8132117524652004,0.8099254631974964,0.8025013397345782,0.6889285186596152,0.8025013397345782
2021-03-09,0.829223264226132,0.8307059300393241,0.8130687422822696,0.8335624295348326,0.6625901115015446,0.8335624295348326
2021-03-10,0.8360656022430044,0.8487214459571278,0.836763158584624,0.8459847001434383,0.6866104958737559,0.8459847001434383
2021-03-11,0.8610986416451042,0.8643255700746936,0.8499191225120736,0.8685282267173443,0.6470897556356701,0.8685282267173443
2021-03-12,0.8499671060433421,0.8626375944574615,0.8538960207208853,0.8693285540728517,0.5780451698295804,0.8693285540728517
2021-03-15,0.8638560359230623,0.8658995750606188,0.8637705728381514,0.8828798415062332,0.6131494325883697,0.8828798415062332
2021-03-16,0.8689663652678106,0.8814274915298627,0.8811738851364972,0.8776366685807792,0.5894132160685182,0.8776366685807792
2021-03-17,0.8690541611018205,0.8698584102817909,0.8645870514249391,0.8827895857445991,0.5836366041120977,0.8827895857445991
2021-03-18,0.8585998646270964,0.8541459618221643,0.8653815759943381,0.8464935147371486,0.53761819154449,0.8464935147371486
2021-03-19,0.8324322455888434,0.8388066062662013,0.8384971959051591,0.8435164174625471,0.8058169646439634,0.8435164174625471
2021-03-22,0.846424745226843,0.853030426917047,0.8389379802604915,0.8582735726430172,0.5622410425796711,0.8582735726430172
2021-03-23,0.8409322207157027,0.8443146015014729,0.8505015096440668,0.8388339172720549,0.591588046743022,0.8388339172720549
2021-03-24,0.8348942145433846,0.8356320938515738,0.8377898198518656,0.8244932231354583,0.6016846301040729,0.8244932231354583
2021-03-25,0.8191962917268266,0.8136025442638528,0.8105927072169372,0.835090341604212,0.6158599026447272,0.835090341604212
2021-03-26,0.8539337433098941,0.8487086548184896,0.832714831183471,0.8720259224288663,0.657010671613762,0.8720259224288663
2021-03-29,0.8545175485946436,0.8621086439043285,0.863620405601575,0.8684195026953697,0.5883342548142867,0.8684195026953697
2021-03-30,0.8443211423086452,0.861228841030124,0.8582539465657445,0.8594491884284585,0.5412872361821087,0.8594491884284585
2021-03-31,0.8589408283039726,0.8725676927386272,0.8590243670796485,0.8663273476462127,0.5830426108419978,0.8663273476462127
2021-04-01,0.8733682373913465,0.8856373311194656,0.873181715138136,0.8922871022147004,0.5452733983667744,0.8922871022147004
2021-04-05,0.9099161365037677,0.9075156823092633,0.897166819519865,0.9243921430948813,0.5305228453709333,0.9243921430948813
2021-04-06,0.9099511575192948,0.9247906063531722,0.9206280875912504,0.9205220139880145,0.5329823441259947,0.9205220139880145
2021-04-07,0.9064108604623475,0.923376814652322,0.9181881751292239,0.9224130372317801,0.5408338936042206,0.9224130372317801
2021-04-08,0.9138442235056679,0.9297631256398124,0.9260429754975184,0.93075330797265,0.5201392066398477,0.93075330797265
2021-04-09,0.9310020420871912,0.9354315301554293,0.9281165523147134,0.9473111601672495,0.4926705768475407,0.9473111601672495
2021-04-12,0.9307024888602369,0.9445758762366325,0.9437426831002761,0.9452681999875255,0.48645509212581733,0.9452681999875255
2021-04-13,0.938758474531514,0.948353755785188,0.9453275444893605,0.9514545966675456,0.5018538906587489,0.9514545966675456
2021-04-14,0.9392957580647542,0.9448848929057646,0.9505708616484869,0.9402016515665906,0.5264248896806354,0.9402016515665906
2021-04-15,0.9506254354275708,0.9537473255766858,0.9478122445285568,0.9646931680451813,0.5311255186007446,0.9646931680451813
2021-04-16,0.9595429966342849,0.9691766378962824,0.9667528673453198,0.9716387590053353,0.5432307385899754,0.9716387590053353
2021-04-19,0.9516396453982222,0.956588776971639,0.9684670553183804,0.9574629720613727,0.5068877993941988,0.9574629720613727
2021-04-20,0.9370904111848093,0.9374655677273741,0.9544712085562945,0.9397482555837244,0.5594314309243253,0.9397482555837244
2021-04-21,0.9448563085183055,0.940335591549526,0.9343242345602675,0.9600630161763647,0.5141916419416026,0.9600630161763647
2021-04-22,0.9458906382867422,0.9373591903872541,0.957888188774616,0.9366030890999748,0.5494331045951973,0.9366030890999748
2021-04-23,0.9528856635437881,0.9441303306113212,0.9372252144209582,0.9607194161404924,0.48298956447549024,0.9607194161404924
2021-04-26,0.9512252953712131,0.9664158294040979,0.9632514429603016,0.9633509421648409,0.5005727739973426,0.9633509421648409
2021-04-27,0.9490546153828806,0.961558683995189,0.963502257952766,0.9612560680950308,0.4966397303895374,0.9612560680950308
2021-04-28,0.9522275499675917,0.9630686238930896,0.9599792092537716,0.9576664343189061,0.5034690256647648,0.9576664343189061
2021-04-29,0.9607504016452914,0.958847219342105,0.9708069917869743,0.9720528425619042,0.5530986579320882,0.9720528425619042
2021-04-30,0.9468482697484705,0.9562627360333047,0.9643574438814285,0.9533540487119229,0.5514351552918589,0.9533540487119229
2021-05-03,0.9518548029675743,0.9619155359189295,0.9590439359581935,0.9582661235645462,0.5312104892331252,0.9582661235645462
2021-05-04,0.9321873091038388,0.9279216352663194,0.9496574619679704,0.9408144762866384,0.5660836922328101,0.9408144762866384
2021-05-05,0.9356672901877142,0.9441219614647761,0.9468034087214734,0.9408891983664979,0.5275988236569648,0.9408891983664979
2021-05-06,0.9428696685165525,0.9351613443606169,0.9403982289219849,0.9585586668328797,0.571221300360092,0.9585586668328797
2021-05-07,0.9620441521211371,0.9632269143399129,0.9632705698216117,0.9743983094815643,0.5255320745931469,0.9743983094815643
2021-05-10,0.9593961745825327,0.9543746718437622,0.9722339533187392,0.947927949839186,0.4917791445448728,0.947927949839186
2021-05-11,0.9136813337572129,0.910937000771269,0.924115710059672,0.9257228470978325,0.48251688802548326,0.9257228470978325
2021-05-12,0.8956772367972712,0.8791443141259399,0.9105442238966743,0.8730097502528441,0.49705071382873506,0.8730097502528441
2021-05-13,0.8921100391676231,0.8876887258760618,0.8752352402719107,0.899912816484123,0.49191299971395985,0.899912816484123
2021-05-14,0.921196124754819,0.9163034645219595,0.9066095233535956,0.9333050113992822,0.4441552475134082,0.9333050113992822
2021-05-17,0.9128505442411207,0.9219730334188068,0.9291427291507655,0.9257184214433556,0.4501859419927388,0.9257184214433556
2021-05-18,0.9095208969613169,0.9112857315043825,0.9250855807502592,0.9039133147732936,0.47767741843263267,0.9039133147732936
2021-05-19,0.8765927897932929,0.8740532738578048,0.8827742446465218,0.8953637890082782,0.4694329308553604,0.8953637890082782
2021-05-20,0.9083313934560728,0.9060282032947745,0.8953150777135124,0.9185670846143351,0.41559902367029034,0.9185670846143351
2021-05-21,0.9161104383140635,0.9208224742279856,0.9216499853555926,0.9151181096353004,0.4533714764277572,0.9151181096353004
2021-05-24,0.9267475756049328,0.9293676530269587,0.9208984408288684,0.9368683287883691,0.40626821700105203,0.9368683287883691
2021-05-25,0.9273694056714092,0.9345730484404735,0.9405422224852972,0.9302319163083049,0.4613267001983892,0.9302319163083049
2021-05-26,0.9192936122220856,0.9339120151051717,0.9303274161192653,0.9330781544174227,0.4881987028762483,0.9330781544174227
2021-05-27,0.9239785141023961,0.9398100681806639,0.9348056874798807,0.9342417947083913,0.6252430373464875,0.9342417947083913
2021-05-28,0.9252348664324355,0.9414224991662463,0.9383699301467248,0.9344667302863457,0.5393417638855812,0.9344667302863457
